total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_duration_min,slow_order,market_id_1,market_id_2,market_id_3,market_id_4,market_id_5,market_id_6,order_protocol_1,order_protocol_2,order_protocol_3,order_protocol_4,order_protocol_5,order_protocol_6,order_protocol_7,created_hour,created_weekend
1,1349,1,1199,1199,14,14,13,251,785,54.98,1,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1
5,2525,2,350,1050,43,25,33,446,717,29.67,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0
3,1454,3,374,536,,,,251,284,43.77,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0
3,2321,2,299,971,7,12,10,446,877,90.63,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0
2,2225,2,600,1000,29,28,46,251,456,53.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,21,1
1,800,1,600,600,14,13,15,446,589,62.07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,20,0
1,825,1,825,825,50,37,37,251,805,28.77,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,2875,3,480,1210,59,56,84,251,462,33.55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,1
1,1099,1,1099,1099,21,14,24,446,591,54.05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
10,12350,10,795,1795,96,91,125,251,372,62.2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,4215,3,475,1295,65,66,70,251,507,28.47,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,1
3,3880,3,795,1290,24,22,29,251,784,134.37,1,1,0,0,0,0,0,0,0,1,0,0,0,0,20,1
3,1989,3,229,891,14,12,12,446,590,47.93,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0
3,3335,3,595,1595,20,14,14,251,882,31.45,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0
6,3575,4,160,710,25,25,26,251,155,71.07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,19,1
3,3545,3,495,1675,44,44,73,251,782,45.42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
3,1407,3,249,589,54,52,72,251,277,60.57,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
6,2766,5,275,495,40,60,68,251,772,35.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0
3,1867,3,229,1359,36,56,43,251,634,31.77,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,1
1,1399,1,1399,1399,,,,251,423,45.62,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,1
3,3847,3,635,2604,30,21,13,446,525,41.62,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,2925,1,950,950,51,51,64,446,362,47.78,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
3,3185,2,200,1125,42,29,31,251,615,30.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21,0
1,1580,1,1580,1580,59,54,127,251,637,61.15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,19,0
4,1920,4,150,895,2,2,5,251,361,61.78,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,4150,2,1750,1850,62,70,110,251,742,45.57,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1
2,1370,2,275,1095,3,4,4,446,48,23.57,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,0
8,5476,6,320,1099,29,27,29,251,846,44.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21,0
3,1974,3,350,1199,6,5,11,251,378,54.3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,16,1
3,1470,2,155,690,3,3,5,251,636,35.72,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
1,760,1,760,760,,,,251,326,34.55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23,1
1,1074,1,999,999,94,95,170,446,358,54.33,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
3,4065,2,875,995,71,91,64,251,767,48.03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
7,4640,7,475,795,10,5,5,446,350,29.18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4,4396,3,399,1599,36,34,36,251,590,27.45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,5100,4,400,1600,110,108,157,251,512,46.15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
2,2798,2,399,1419,151,120,218,251,366,70.37,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
4,1348,3,125,659,4,4,5,446,584,34.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21,0
6,2124,4,99,729,9,8,7,446,812,32.77,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23,1
1,825,1,825,825,29,55,36,446,261,38.08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23,1
4,1360,4,195,465,8,8,9,251,697,57.93,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
4,4762,4,1003,1124,14,7,12,446,321,31.57,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,3995,1,3839,3855,12,13,14,446,544,37.47,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
6,3935,5,350,1095,73,73,109,251,899,60.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
6,4350,4,400,1200,23,22,37,251,448,113.08,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0
6,1494,5,199,279,7,7,11,251,365,97.3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,17,1
5,4145,5,200,1595,48,45,68,446,758,53.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,2927,2,1199,1529,,,,251,582,32.83,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,1
1,1040,1,1040,1040,69,68,103,446,324,49.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
4,4865,4,565,2900,53,48,74,446,841,54.58,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
6,848,5,100,289,40,54,75,251,542,53.9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1
2,1290,2,265,880,32,57,26,251,981,25.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0
2,2248,2,1099,1149,34,34,54,251,442,67.83,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,1195,2,495,525,128,68,121,251,485,71.23,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,2499,4,300,900,12,13,22,446,550,53.98,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2896,4,200,899,83,78,130,251,500,47.92,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
1,669,1,669,669,31,36,41,251,541,38.73,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21,0
3,3697,3,1099,1299,105,102,152,251,534,51.78,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1,1995,1,1995,1995,48,43,48,251,610,30.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
2,830,2,301,529,5,4,2,446,729,55.38,1,0,0,1,0,0,0,1,0,0,0,0,0,0,17,1
6,5895,5,300,1895,,,,251,485,59.73,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0
1,1890,1,1890,1890,,,,251,793,100.33,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0
5,6815,5,325,1895,108,102,182,251,502,53.05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
3,2725,2,775,975,32,71,35,446,711,50.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19,1
1,2399,1,2399,2399,10,9,12,446,734,33.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1
4,2080,2,430,500,31,32,35,446,740,46.07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,0
2,2249,2,950,1299,80,68,92,251,769,59.97,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
1,2100,1,1200,1200,25,15,25,446,518,48.02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0
6,5947,5,421,1545,85,86,151,251,404,78.83,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1
5,4815,5,675,1095,16,16,19,251,350,29.22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0
1,1800,1,1800,1800,48,97,43,251,1053,36.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,2690,2,1095,1595,57,72,56,251,685,31.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
6,4125,6,350,995,94,50,91,251,500,36.73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
4,6450,4,950,1650,45,45,50,251,454,33.87,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0
3,4180,3,975,1735,51,42,44,251,171,40.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
1,1049,1,949,949,90,88,106,251,432,27.97,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
2,2178,2,749,1429,,,,251,712,42.27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,2780,2,195,1195,0,0,0,251,716,49.07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23,1
3,2099,1,399,399,21,15,30,251,694,49.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,0
6,2394,5,149,1099,,,,251,290,43.88,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5,2444,5,229,479,39,47,44,251,468,56.62,1,0,1,0,0,0,0,0,0,1,0,0,0,0,19,1
1,1249,1,1249,1249,61,58,76,251,516,47.83,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5,2355,2,365,695,11,7,6,251,497,53.9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,19,1
2,2145,2,950,1195,60,53,77,251,609,34.57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0
2,2250,2,900,1350,1,1,1,446,210,24.82,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,0
3,3897,2,699,1599,31,31,34,251,614,43.15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,0
3,2495,3,550,1095,37,34,34,446,623,34.52,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0
2,3290,2,1595,1695,34,27,28,251,347,27.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,1
3,3797,3,1099,1399,8,8,13,446,669,35.12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,0
1,710,1,710,710,3,2,3,251,451,31.37,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23,0
12,4465,7,127,856,,,,251,151,32.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21,0
2,1590,2,795,795,51,63,52,446,1073,53.43,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,1
3,3185,3,765,1265,114,106,165,251,707,43.02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
3,2950,3,950,1050,54,50,90,251,786,52.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0
9,637,3,0,319,36,57,47,251,373,39.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20,0
4,1378,3,75,999,20,22,35,446,915,48.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,0
3,2097,3,599,749,14,13,15,446,925,35.05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18,0
5,2975,4,539,729,7,2,2,251,658,41.88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23,1
2,1367,2,579,729,37,37,49,251,694,37.87,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5,2860,4,225,795,103,83,116,446,680,43.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0
4,3650,4,200,1300,27,16,20,251,999,47.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0
2,1850,2,150,1700,33,28,29,251,568,33.13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,0
2,1395,2,440,955,4,5,6,446,851,45.22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,17,1
7,4700,6,200,1200,,,,251,875,33.55,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1125,1,1125,1125,61,48,65,251,657,35.52,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
5,2383,4,249,995,133,62,90,251,702,42.68,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
5,3297,4,150,1199,97,74,130,251,597,48.83,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1
1,845,1,795,795,117,114,219,251,664,69.15,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1
3,2850,3,500,1400,95,98,126,251,556,53.13,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
2,3023,2,899,2124,50,50,69,251,716,52.82,1,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
6,3093,6,150,1295,89,74,121,251,588,46.12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
2,4148,2,1449,2699,51,47,46,251,279,38.17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1
1,1200,1,1200,1200,14,18,27,251,571,37.42,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,0
4,4100,3,350,975,78,82,136,251,636,62.25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1
2,1790,2,795,995,49,49,85,251,577,78.32,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2979,1,808,853,19,20,25,251,442,85.77,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1
1,1479,1,1479,1479,20,21,22,446,618,29.22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0
1,1175,1,975,975,18,13,14,251,147,34.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22,0
6,4800,6,300,1500,37,48,46,251,242,40.45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1
1,1300,1,1300,1300,,,,251,178,28.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,22,0
2,1490,2,695,795,38,38,54,446,254,32.92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
1,864,1,677,744,72,37,36,251,591,25.55,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
2,2178,2,579,1399,15,15,19,251,192,31.42,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1
6,1648,2,125,699,13,11,9,251,568,42.15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,1
3,2940,3,695,1150,53,52,80,446,426,58.25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
7,4900,6,150,1100,152,131,211,251,551,67.33,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1
3,767,2,249,269,3,2,0,251,320,35.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,0
14,910,4,0,360,16,16,21,251,357,38.55,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,4745,4,650,1550,128,110,189,251,502,51.13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1
6,5684,5,579,1399,0,0,0,251,608,69.97,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4,2890,4,360,1045,17,13,15,446,756,32.07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,0
2,3490,2,1695,1795,59,61,89,446,564,45.48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1
3,2077,2,639,639,9,5,8,251,741,50.95,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,0
1,1250,1,1250,1250,60,55,72,251,364,28.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0
4,5004,4,199,1789,28,18,33,446,561,50.55,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
1,1500,1,975,975,16,16,20,251,280,33.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
13,10180,9,375,1075,77,77,105,251,579,72.65,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
3,3600,3,1200,2000,50,23,36,446,702,75.52,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
5,6320,5,283,2982,,,,251,510,56.07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
8,3120,5,120,690,29,10,10,251,495,53.13,1,0,0,0,1,0,0,0,0,1,0,0,0,0,22,0
1,2500,1,2500,2500,12,12,22,446,713,68.97,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1
4,907,3,128,256,3,4,5,251,541,31.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0
2,2190,2,895,995,129,127,188,251,842,42.37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
3,1790,3,245,650,76,58,97,446,393,32.83,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4,1806,3,209,649,5,2,2,251,479,21.68,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
2,3090,1,1095,1095,112,73,109,251,144,36.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
7,9528,4,1260,1632,47,58,42,251,566,28.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,1
1,1000,1,1000,1000,18,15,4,251,170,30.85,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,1
3,7096,3,1899,2399,123,91,129,251,1029,97.03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
1,295,1,295,295,14,15,15,251,266,82.05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
4,4161,4,200,1472,55,36,40,446,700,28.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,3000,2,1000,2000,59,104,58,251,893,59.78,1,0,0,0,1,0,0,0,0,1,0,0,0,0,21,1
4,2400,2,250,950,25,27,66,251,811,56.7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0
4,3520,4,295,1095,64,53,61,251,637,38.77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2,2791,2,786,2102,8,11,16,446,435,49.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,975,1,975,975,,,,251,732,39.37,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3,1895,2,250,1395,49,50,76,446,546,65.37,1,0,1,0,0,0,0,1,0,0,0,0,0,0,20,0
10,2925,9,160,350,11,12,17,251,466,75.73,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
3,1603,3,145,699,10,7,6,446,154,24.58,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19,0
6,3880,4,250,1695,129,130,232,446,419,79.52,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1
2,2100,2,700,975,98,72,181,251,511,53.67,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4,3250,3,700,950,30,28,24,251,368,31.23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
3,2290,3,400,1095,77,98,66,446,512,24.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,1142,2,160,942,11,3,4,251,1067,73.33,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,1637,2,711,826,40,24,35,251,573,53.9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0
2,1428,2,699,729,14,10,10,251,654,49.65,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0
2,2220,2,895,1325,56,80,50,251,195,33.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,1
2,2200,2,1100,1100,12,12,18,446,432,88.58,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1
2,2355,1,865,865,8,6,6,446,303,24.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1
3,1540,3,440,550,38,37,48,251,500,45.82,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,1
2,3655,2,1505,2150,23,13,14,446,824,41.95,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4,4600,4,1000,1300,10,10,9,446,228,32.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,1
1,1400,1,1400,1400,26,26,26,251,183,21.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0
9,4491,4,199,779,18,18,22,251,346,47.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,0
2,1933,2,539,1036,24,16,18,446,463,26.95,0,0,0,0,0,1,0,1,0,0,0,0,0,0,22,0
2,2400,1,900,900,51,49,81,446,714,49.22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
5,2540,4,150,795,20,13,9,446,912,35.87,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
2,1447,2,125,1221,,,,251,726,62.02,1,0,0,0,0,0,1,0,0,0,0,1,0,0,23,0
1,898,1,898,898,51,50,80,251,340,48.07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
5,4750,5,500,1500,,,,446,628,79.42,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
3,2215,3,415,925,58,54,61,251,786,42.85,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7,5850,4,400,1175,47,48,74,446,340,71.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,675,1,675,675,30,18,15,251,687,35.72,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0
1,1600,1,1600,1600,20,73,10,251,309,91.2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0
3,6200,3,800,2000,93,74,137,251,844,106.35,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
3,2170,3,210,1750,27,25,26,446,594,27.12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0
5,4675,5,795,995,83,107,111,251,713,45.92,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
3,2640,3,795,950,52,51,62,251,885,38.72,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,1
4,3510,4,325,1295,18,16,25,446,648,63.45,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
4,3710,4,495,1695,7,8,10,251,288,51.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,0
3,2989,3,850,995,,,,446,699,25.47,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0
4,4426,4,499,1129,45,43,50,251,341,35.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
1,2592,1,2513,2660,61,53,110,446,372,61.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
1,1499,1,1499,1499,44,40,50,251,470,48.65,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
3,3285,3,995,1195,24,23,41,446,276,60.27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1
2,1990,2,895,1095,61,114,77,251,735,41.27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20,0
4,2186,4,239,879,5,5,6,446,705,55.85,1,0,0,1,0,0,0,1,0,0,0,0,0,0,23,0
2,1540,2,390,1150,57,56,84,251,917,50.48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
8,9100,6,550,1200,30,28,27,446,363,36.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,0
3,2800,2,600,1600,3,1,1,446,123,31.77,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,1
3,2147,3,449,1099,115,84,130,251,866,67.42,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2540,3,595,995,13,14,16,251,899,62.65,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
2,838,2,100,649,14,10,9,251,162,20.98,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,0
5,5885,4,390,2095,56,57,95,251,516,120.3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0
2,1820,2,695,825,79,96,68,251,568,58.92,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2140,3,250,1195,34,25,35,251,596,49.57,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0
3,3800,3,1200,1300,14,11,14,251,592,36.62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18,0
2,3158,2,259,2159,10,10,11,446,575,44.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,2100,2,400,1400,19,46,26,251,167,22.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1
3,1895,2,350,1195,90,89,133,251,318,38.28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
4,995,4,75,745,35,35,49,446,433,30.32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19,0
1,7475,1,7475,7475,15,14,14,251,477,29.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2199,1,2199,2199,,,,251,438,53.32,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1
2,2190,1,1095,1095,55,54,59,251,357,28.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19,1
3,2395,3,550,950,40,44,51,251,688,40.58,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8,4913,7,200,1475,13,11,13,251,621,40.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,0
3,677,3,169,209,141,96,112,251,555,32.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,5250,4,700,1650,74,72,146,251,756,60.88,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
1,995,1,695,695,128,126,205,251,426,50.68,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1
5,2040,5,328,428,3,3,4,446,325,43.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1395,1,1395,1395,51,45,50,251,427,22.95,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1099,1,1099,1099,57,56,67,251,248,36.73,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
8,6900,5,500,1250,15,17,37,251,293,36.93,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,5372,4,525,2799,44,29,30,251,387,50.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1725,1,1725,1725,33,32,38,251,691,53.52,1,0,1,0,0,0,0,0,0,1,0,0,0,0,21,1
1,1179,1,1179,1179,42,47,54,251,517,42.18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,1
4,2425,3,550,650,21,19,19,251,381,27.52,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0
4,2250,2,100,975,100,89,136,251,704,46.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
1,3000,1,2500,2500,24,17,24,446,678,53.07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0
2,2470,2,275,695,88,87,130,446,332,31.03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0
2,1040,2,245,795,21,21,25,251,581,73.98,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1
2,3000,1,1500,1500,11,6,6,251,306,35.33,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20,0
2,1168,2,399,449,66,44,44,251,369,40.13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,1
1,545,1,375,375,64,59,63,251,706,36.72,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,1
3,3501,3,655,1703,95,92,124,251,,95.93,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
3,2550,3,450,1175,,,,251,125,45.98,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1
2,2600,1,1100,1100,0,0,0,446,658,42.98,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0
5,3474,4,250,1075,33,32,32,251,777,46.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,0
3,3880,1,765,765,72,72,120,251,604,56.63,1,0,0,0,1,0,0,0,1,0,0,0,0,0,19,0
